SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
106011,0.1196819,0,Non-Default
106013,0.6255956,1,Default
106015,0.061059058,0,Non-Default
106026,0.14020719,0,Non-Default
106032,0.088229895,0,Non-Default
106035,0.7941169,1,Default
106040,0.37565812,0,Non-Default
106041,0.74054843,1,Default
106044,0.12205588,0,Non-Default
106053,0.54885095,1,Default
106054,0.098136805,0,Non-Default
106065,0.5469109,1,Default
106081,0.23166437,0,Non-Default
106083,0.383742,0,Non-Default
106087,0.21236096,0,Non-Default
106090,0.44363296,0,Non-Default
106101,0.15819183,0,Non-Default
106102,0.21172377,0,Non-Default
106109,0.23065422,0,Non-Default
106116,0.27659294,0,Non-Default
106150,0.021281581,0,Non-Default
106155,0.5725666,1,Default
106166,0.14391966,0,Non-Default
106176,0.7208082,1,Default
106189,0.15548451,0,Non-Default
106199,0.5332108,1,Default
106205,0.62439215,1,Default
106206,0.03695251,0,Non-Default
106211,0.11979401,0,Non-Default
106214,0.39335918,0,Non-Default
106216,0.27734455,0,Non-Default
106217,0.379577,0,Non-Default
106225,0.22328712,0,Non-Default
106249,0.23226093,0,Non-Default
106256,0.3020847,0,Non-Default
106258,0.25088716,0,Non-Default
106261,0.27533785,0,Non-Default
106262,0.5606563,1,Default
106264,0.04857761,0,Non-Default
106271,0.24170984,0,Non-Default
106276,0.16203788,0,Non-Default
106277,0.46847475,1,Default
106286,0.2301988,0,Non-Default
106293,0.15262263,0,Non-Default
106295,0.3571132,0,Non-Default
106296,0.1295108,0,Non-Default
106297,0.60081476,1,Default
106298,0.39538535,0,Non-Default
106311,0.2847226,0,Non-Default
106314,0.23791331,0,Non-Default
106320,0.19342744,0,Non-Default
106334,0.359234,0,Non-Default
106346,0.33163047,0,Non-Default
106347,0.3338864,0,Non-Default
106349,0.39097035,0,Non-Default
106354,0.579987,1,Default
106360,0.10620142,0,Non-Default
106373,0.50262237,1,Default
106377,0.0999756,0,Non-Default
106386,0.6521281,1,Default
106387,0.31680894,0,Non-Default
106391,0.3318226,0,Non-Default
106401,0.8029638,1,Default
106411,0.4780796,1,Default
106413,0.81664574,1,Default
106426,0.5784098,1,Default
106427,0.74853796,1,Default
106428,0.5053187,1,Default
106434,0.32533282,0,Non-Default
106438,0.09961908,0,Non-Default
106440,0.24967849,0,Non-Default
106441,0.2007581,0,Non-Default
106452,0.5313125,1,Default
106453,0.38194007,0,Non-Default
106454,0.28599986,0,Non-Default
106457,0.44730058,0,Non-Default
106484,0.23663056,0,Non-Default
106488,0.4366745,0,Non-Default
106491,0.7015784,1,Default
106514,0.40710968,0,Non-Default
106527,0.31142437,0,Non-Default
106528,0.22634098,0,Non-Default
106529,0.038749196,0,Non-Default
106534,0.73805755,1,Default
106550,0.719271,1,Default
106577,0.29997995,0,Non-Default
106585,0.50507474,1,Default
106590,0.014448226,0,Non-Default
106607,0.29624334,0,Non-Default
106610,0.48242015,1,Default
106611,0.313672,0,Non-Default
106612,0.31596828,0,Non-Default
106624,0.29450917,0,Non-Default
106631,0.030606253,0,Non-Default
106647,0.7594156,1,Default
106660,0.68222696,1,Default
106674,0.11569626,0,Non-Default
106687,0.075415544,0,Non-Default
106712,0.26458108,0,Non-Default
106713,0.33334813,0,Non-Default
106717,0.4524995,0,Non-Default
106720,0.26950574,0,Non-Default
106721,0.5474739,1,Default
106724,0.5131483,1,Default
106735,0.5814213,1,Default
106739,0.3440149,0,Non-Default
106740,0.39786324,0,Non-Default
106754,0.42666858,0,Non-Default
106760,0.7987296,1,Default
106761,0.39708713,0,Non-Default
106784,0.4825149,1,Default
106787,0.346673,0,Non-Default
106797,0.071439534,0,Non-Default
106798,0.41104773,0,Non-Default
106802,0.45957747,0,Non-Default
106803,0.2623625,0,Non-Default
106804,0.75095564,1,Default
106805,0.03545797,0,Non-Default
106810,0.6006744,1,Default
106812,0.7465807,1,Default
106813,0.54456764,1,Default
106817,0.3630102,0,Non-Default
106822,0.58757174,1,Default
106823,0.21664417,0,Non-Default
106827,0.12352357,0,Non-Default
106841,0.29665312,0,Non-Default
106851,0.6640192,1,Default
106852,0.31174803,0,Non-Default
106853,0.5459149,1,Default
106854,0.94716346,1,Default
106861,0.36933327,0,Non-Default
106873,0.29495463,0,Non-Default
106877,0.18421182,0,Non-Default
106878,0.05780853,0,Non-Default
106881,0.4452154,0,Non-Default
106900,0.16573992,0,Non-Default
106906,0.18660311,0,Non-Default
106907,0.5603088,1,Default
106914,0.6859592,1,Default
106916,0.55681646,1,Default
106924,0.09581194,0,Non-Default
106931,0.5245764,1,Default
106936,0.34040126,0,Non-Default
106937,0.5470703,1,Default
106938,0.1194798,0,Non-Default
106939,0.53406525,1,Default
106943,0.3122913,0,Non-Default
106944,0.65608865,1,Default
106967,0.37271464,0,Non-Default
106980,0.13623133,0,Non-Default
106986,0.33387935,0,Non-Default
106987,0.11633365,0,Non-Default
106990,0.18882543,0,Non-Default
107013,0.035161052,0,Non-Default
107023,0.32675508,0,Non-Default
107033,0.27067173,0,Non-Default
107037,0.25519356,0,Non-Default
107048,0.17122865,0,Non-Default
107071,0.4230007,0,Non-Default
107081,0.039418988,0,Non-Default
107113,0.57218826,1,Default
107130,0.17222095,0,Non-Default
107131,0.1306351,0,Non-Default
107145,0.45376173,0,Non-Default
107156,0.523464,1,Default
107219,0.43941393,0,Non-Default
107222,0.49572647,1,Default
107223,0.78461415,1,Default
107232,0.8315849,1,Default
107245,0.22897997,0,Non-Default
107246,0.3727141,0,Non-Default
107247,0.36259544,0,Non-Default
107256,0.047073085,0,Non-Default
107259,0.16429251,0,Non-Default
107260,0.07465554,0,Non-Default
107279,0.7674437,1,Default
107280,0.32745278,0,Non-Default
107281,0.19713083,0,Non-Default
107285,0.45007896,0,Non-Default
107329,0.09619042,0,Non-Default
107337,0.32333556,0,Non-Default
107349,0.5225773,1,Default
107350,0.12997986,0,Non-Default
107351,0.052103315,0,Non-Default
107359,0.66202235,1,Default
107391,0.54230326,1,Default
107394,0.20181137,0,Non-Default
107395,0.14835294,0,Non-Default
107406,0.31154704,0,Non-Default
107416,0.49001122,1,Default
107417,0.08811411,0,Non-Default
107418,0.46513817,1,Default
107419,0.24192916,0,Non-Default
107444,0.08608623,0,Non-Default
107445,0.23633616,0,Non-Default
107446,0.5868201,1,Default
107460,0.65391994,1,Default
107470,0.39762133,0,Non-Default
107475,0.2200818,0,Non-Default
107520,0.20132273,0,Non-Default
107526,0.5493477,1,Default
107527,0.1743104,0,Non-Default
107530,0.10033771,0,Non-Default
107532,0.37440813,0,Non-Default
107534,0.3401559,0,Non-Default
107535,0.24773648,0,Non-Default
107554,0.6813849,1,Default
107556,0.11571857,0,Non-Default
107559,0.49351773,1,Default
107561,0.042829163,0,Non-Default
107564,0.16596471,0,Non-Default
107566,0.2328557,0,Non-Default
107571,0.36312264,0,Non-Default
107590,0.7639534,1,Default
107602,0.6199384,1,Default
107625,0.4057214,0,Non-Default
107626,0.88135755,1,Default
107635,0.09613595,0,Non-Default
107636,0.40529644,0,Non-Default
107645,0.12030332,0,Non-Default
107652,0.7276226,1,Default
107655,0.31959102,0,Non-Default
107668,0.19743787,0,Non-Default
107670,0.14564861,0,Non-Default
107677,0.042127598,0,Non-Default
107680,0.727701,1,Default
107683,0.70240533,1,Default
107684,0.0973182,0,Non-Default
107691,0.3341896,0,Non-Default
107692,0.43708044,0,Non-Default
107703,0.24465896,0,Non-Default
107709,0.21533993,0,Non-Default
107710,0.40314057,0,Non-Default
107721,0.6642877,1,Default
107725,0.7108734,1,Default
107727,0.37471548,0,Non-Default
107739,0.13128321,0,Non-Default
107740,0.25039795,0,Non-Default
107741,0.36596304,0,Non-Default
107747,0.3081245,0,Non-Default
107765,0.78161335,1,Default
107768,0.0629216,0,Non-Default
107775,0.354319,0,Non-Default
107782,0.8186414,1,Default
107790,0.06982877,0,Non-Default
107801,0.09174299,0,Non-Default
107807,0.13554606,0,Non-Default
107811,0.2573569,0,Non-Default
107817,0.5469736,1,Default
107826,0.24591053,0,Non-Default
107838,0.6285559,1,Default
107839,0.22683962,0,Non-Default
107843,0.54572445,1,Default
107847,0.37751305,0,Non-Default
107849,0.5538875,1,Default
107850,0.542391,1,Default
107867,0.39414656,0,Non-Default
107871,0.5498786,1,Default
107908,0.14432737,0,Non-Default
107913,0.44771162,0,Non-Default
107927,0.084803104,0,Non-Default
107931,0.2188955,0,Non-Default
107955,0.17700528,0,Non-Default
107962,0.6299225,1,Default
107977,0.32590613,0,Non-Default
107978,0.27996418,0,Non-Default
107993,0.09930193,0,Non-Default
108010,0.24914712,0,Non-Default
108016,0.27917004,0,Non-Default
108018,0.78726673,1,Default
108027,0.8570386,1,Default
108045,0.7612607,1,Default
108069,0.64289534,1,Default
108082,0.12048738,0,Non-Default
108089,0.5086334,1,Default
108092,0.32492504,0,Non-Default
108106,0.009313413,0,Non-Default
108112,0.37400523,0,Non-Default
108120,0.53872615,1,Default
108122,0.8080465,1,Default
108135,0.11351754,0,Non-Default
108170,0.048614696,0,Non-Default
108171,0.35208735,0,Non-Default
108177,0.07346221,0,Non-Default
108180,0.6215786,1,Default
108183,0.38320678,0,Non-Default
108184,0.07946914,0,Non-Default
108185,0.25957587,0,Non-Default
108192,0.40145764,0,Non-Default
108195,0.7790995,1,Default
108196,0.5706904,1,Default
108218,0.25028926,0,Non-Default
108219,0.29837105,0,Non-Default
108243,0.48628694,1,Default
108249,0.13680618,0,Non-Default
108251,0.20227252,0,Non-Default
108274,0.27533805,0,Non-Default
108280,0.82632506,1,Default
108289,0.49743378,1,Default
108292,0.31225914,0,Non-Default
108295,0.3670448,0,Non-Default
108327,0.33483723,0,Non-Default
108332,0.2900157,0,Non-Default
108346,0.29668662,0,Non-Default
108349,0.7265388,1,Default
108353,0.46476826,1,Default
108362,0.26620996,0,Non-Default
108363,0.24981667,0,Non-Default
108377,0.8525729,1,Default
108378,0.33588952,0,Non-Default
108381,0.23236598,0,Non-Default
108383,0.807515,1,Default
108390,0.5105837,1,Default
108407,0.056411747,0,Non-Default
108408,0.33598524,0,Non-Default
108411,0.47750005,1,Default
108412,0.24479958,0,Non-Default
108419,0.24098891,0,Non-Default
108436,0.7347551,1,Default
108437,0.7667757,1,Default
108438,0.66555655,1,Default
108441,0.18498217,0,Non-Default
108448,0.10406808,0,Non-Default
108449,0.43287355,0,Non-Default
108466,0.0670485,0,Non-Default
108467,0.55493236,1,Default
108473,0.12713796,0,Non-Default
108474,0.3745418,0,Non-Default
108476,0.12675016,0,Non-Default
108479,0.15335272,0,Non-Default
108486,0.123645246,0,Non-Default
108493,0.13148221,0,Non-Default
108501,0.17738773,0,Non-Default
108506,0.8149094,1,Default
108510,0.2906186,0,Non-Default
108511,0.1105975,0,Non-Default
108514,0.5386755,1,Default
108517,0.14643379,0,Non-Default
108519,0.43910328,0,Non-Default
108522,0.14078993,0,Non-Default
108548,0.4740222,1,Default
108554,0.19955264,0,Non-Default
108555,0.64950764,1,Default
108559,0.4891593,1,Default
108562,0.26977506,0,Non-Default
108571,0.49377453,1,Default
108572,0.4468797,0,Non-Default
108579,0.2844198,0,Non-Default
108583,0.11785535,0,Non-Default
108584,0.033940222,0,Non-Default
108592,0.13478146,0,Non-Default
108602,0.19361018,0,Non-Default
108609,0.09187123,0,Non-Default
108613,0.6709905,1,Default
108616,0.34091157,0,Non-Default
108618,0.4903079,1,Default
108620,0.10111703,0,Non-Default
108643,0.16177553,0,Non-Default
108649,0.28764305,0,Non-Default
108654,0.47821486,1,Default
108655,0.13038984,0,Non-Default
108656,0.41100958,0,Non-Default
108667,0.49070358,1,Default
108668,0.5640871,1,Default
108682,0.33916935,0,Non-Default
108690,0.3160207,0,Non-Default
108691,0.44590276,0,Non-Default
108692,0.5185035,1,Default
108695,0.22001937,0,Non-Default
108699,0.15857111,0,Non-Default
108710,0.57788676,1,Default
108718,0.7842632,1,Default
108739,0.60552406,1,Default
108740,0.17222898,0,Non-Default
108741,0.033371486,0,Non-Default
108742,0.12271954,0,Non-Default
108763,0.02939757,0,Non-Default
108767,0.6387705,1,Default
108769,0.5968432,1,Default
108779,0.8355493,1,Default
108788,0.21599878,0,Non-Default
108801,0.24709633,0,Non-Default
108802,0.3430313,0,Non-Default
108810,0.33134383,0,Non-Default
108811,0.118471086,0,Non-Default
108813,0.054424934,0,Non-Default
108814,0.63480437,1,Default
108825,0.23384501,0,Non-Default
108826,0.307287,0,Non-Default
108830,0.36104733,0,Non-Default
108834,0.5340523,1,Default
108852,0.13684577,0,Non-Default
108887,0.7328452,1,Default
108901,0.50571907,1,Default
108908,0.12020681,0,Non-Default
108910,0.3281705,0,Non-Default
108920,0.39850447,0,Non-Default
108922,0.09846269,0,Non-Default
108929,0.7209471,1,Default
108930,0.10464012,0,Non-Default
108937,0.29588896,0,Non-Default
108938,0.20505531,0,Non-Default
108943,0.34641835,0,Non-Default
108948,0.33537728,0,Non-Default
108953,0.4718065,1,Default
108956,0.6727123,1,Default
108965,0.026669081,0,Non-Default
108985,0.43769193,0,Non-Default
108986,0.4603429,1,Default
108987,0.20263904,0,Non-Default
108990,0.07143465,0,Non-Default
108991,0.12160643,0,Non-Default
108993,0.8331289,1,Default
109000,0.3260397,0,Non-Default
109001,0.41434875,0,Non-Default
109012,0.8133204,1,Default
109014,0.5044693,1,Default
109015,0.53045255,1,Default
109021,0.32420552,0,Non-Default
109037,0.46897772,1,Default
109042,0.63607174,1,Default
109044,0.17866315,0,Non-Default
109046,0.9248465,1,Default
109064,0.024126185,0,Non-Default
109084,0.4423235,0,Non-Default
109086,0.15414931,0,Non-Default
109092,0.044208713,0,Non-Default
109093,0.34708795,0,Non-Default
109100,0.684343,1,Default
109101,0.032681923,0,Non-Default
109110,0.19913432,0,Non-Default
109114,0.78034794,1,Default
109126,0.523146,1,Default
109152,0.11312459,0,Non-Default
109162,0.35255527,0,Non-Default
109167,0.24095275,0,Non-Default
109168,0.37677777,0,Non-Default
109169,0.057174444,0,Non-Default
109179,0.32198474,0,Non-Default
109184,0.4237384,0,Non-Default
109191,0.40780383,0,Non-Default
109192,0.43751746,0,Non-Default
109193,0.115584195,0,Non-Default
109196,0.43552724,0,Non-Default
109206,0.34849063,0,Non-Default
109210,0.18937057,0,Non-Default
109244,0.30515763,0,Non-Default
109249,0.038217727,0,Non-Default
109273,0.1666564,0,Non-Default
109276,0.6791765,1,Default
109281,0.3177533,0,Non-Default
109287,0.6532722,1,Default
109297,0.4270427,0,Non-Default
109298,0.39722723,0,Non-Default
109306,0.21451242,0,Non-Default
109309,0.41061226,0,Non-Default
109321,0.7130771,1,Default
109328,0.68149924,1,Default
109336,0.12945254,0,Non-Default
109342,0.5421853,1,Default
109346,0.1856945,0,Non-Default
109347,0.37490878,0,Non-Default
109348,0.4157056,0,Non-Default
109362,0.4286656,0,Non-Default
109363,0.19841334,0,Non-Default
109367,0.3450253,0,Non-Default
109370,0.051790085,0,Non-Default
109393,0.4696301,1,Default
109405,0.2467892,0,Non-Default
109413,0.48631516,1,Default
109414,0.846748,1,Default
109421,0.22619797,0,Non-Default
109427,0.40070888,0,Non-Default
109428,0.30546543,0,Non-Default
109429,0.43035793,0,Non-Default
109437,0.14806257,0,Non-Default
109443,0.22519284,0,Non-Default
109461,0.29277715,0,Non-Default
109468,0.6670328,1,Default
109469,0.09658267,0,Non-Default
109471,0.49869722,1,Default
109479,0.47063243,1,Default
109484,0.058942366,0,Non-Default
109501,0.41083717,0,Non-Default
109505,0.25584757,0,Non-Default
109535,0.18787315,0,Non-Default
109539,0.04530583,0,Non-Default
109544,0.4078346,0,Non-Default
109545,0.059525706,0,Non-Default
109551,0.77662235,1,Default
109553,0.16844422,0,Non-Default
109555,0.26559654,0,Non-Default
109561,0.31950268,0,Non-Default
109580,0.17599821,0,Non-Default
109583,0.8368988,1,Default
109593,0.6572968,1,Default
109604,0.5091521,1,Default
109620,0.45575538,0,Non-Default
109635,0.2237837,0,Non-Default
109637,0.6929477,1,Default
109638,0.41059667,0,Non-Default
109642,0.6488364,1,Default
109649,0.070788816,0,Non-Default
109652,0.17081133,0,Non-Default
109656,0.31341493,0,Non-Default
109663,0.34861192,0,Non-Default
109696,0.6367924,1,Default
109700,0.5940132,1,Default
109709,0.28008533,0,Non-Default
109735,0.051609103,0,Non-Default
109740,0.19251744,0,Non-Default
109741,0.16178417,0,Non-Default
109749,0.5603796,1,Default
109764,0.11577019,0,Non-Default
109771,0.22578679,0,Non-Default
109772,0.16416948,0,Non-Default
109773,0.4914037,1,Default
109798,0.26323357,0,Non-Default
109802,0.65094495,1,Default
109804,0.46767387,1,Default
109813,0.41964215,0,Non-Default
109818,0.4953109,1,Default
109848,0.42118287,0,Non-Default
109850,0.1411143,0,Non-Default
109851,0.17825548,0,Non-Default
109855,0.1270093,0,Non-Default
109871,0.6681423,1,Default
109877,0.23700526,0,Non-Default
109883,0.046376467,0,Non-Default
109886,0.049810402,0,Non-Default
109905,0.45775643,0,Non-Default
109936,0.747518,1,Default
109950,0.41214123,0,Non-Default
109958,0.46441433,1,Default
109959,0.3497938,0,Non-Default
109969,0.10566961,0,Non-Default
109971,0.20538366,0,Non-Default
109984,0.096928835,0,Non-Default
109985,0.71354717,1,Default
109988,0.16725776,0,Non-Default
109992,0.51463443,1,Default
110005,0.2646824,0,Non-Default
110009,0.2921872,0,Non-Default
110011,0.69089746,1,Default
110014,0.27044868,0,Non-Default
110026,0.21901867,0,Non-Default
110042,0.26494375,0,Non-Default
110058,0.077112995,0,Non-Default
110069,0.4571902,0,Non-Default
110080,0.07172501,0,Non-Default
110087,0.1955476,0,Non-Default
110091,0.30941266,0,Non-Default
110094,0.28982708,0,Non-Default
110098,0.6192454,1,Default
110105,0.20121796,0,Non-Default
110117,0.35697463,0,Non-Default
110136,0.5201371,1,Default
110138,0.64821047,1,Default
110149,0.44065374,0,Non-Default
110164,0.4507095,0,Non-Default
