NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
Cash loans,F,Y,N,0,202500.0,781920.0,39924.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15322,-534,-209.0,-5600,10.0,1,1,1,1,1,0,Laborers,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1,Industry: type 3,0.7015047869803831,0.5741292648365941,0.3046721837533529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1310.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,4716000.0,1708218.0,0.0,0.0,-1357.6666666666667,27000.0,2.0,4.0,0.3622175572519084,0.0,0.3333333333333333,7.0,499686.4285714286,542526.4285714285,25314.705,0.0,0.0,31.0,-919.0,5.0,1.0,0.7142857142857143,73.0,-8.205479452054794,-1.0,0.0,0.0,0.0,0.0,4502587.1850000005,4502587.1850000005,1.0,100618
Cash loans,M,N,N,0,67500.0,111384.0,9058.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010147,-10470,-3064,-4531.0,-3055,0.0,1,1,1,1,1,0,Laborers,1.0,2,2,FRIDAY,19,0,0,0,0,0,0,Self-employed,0.8142789488854446,0.2947234081267146,0.4206109640437848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,100755.0,9360.0,0.0,0.0,-199.5,0.0,1.0,5.0,0.09289861545332738,0.0,0.16666666666666666,8.0,75386.25,84294.0,11034.72,0.0,0.0,12.0,-429.375,5.0,0.0,0.625,30.0,-9.233333333333333,-1.0,0.0,0.0,0.0,0.0,328091.535,328091.535,1.0,100622
Cash loans,F,N,N,1,112500.0,735579.0,32400.0,585000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-12104,-4358,-5809.0,-1419,0.0,1,1,0,1,0,1,Private service staff,3.0,2,2,THURSDAY,5,0,0,0,0,0,0,Self-employed,0.117470147229535,0.5837453979138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-2424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,161227.8,175254.3,16003.575,2058.75,0.0545021976492114,18.0,-1048.6,4.0,0.0,0.8,74.0,-3.9054054054054053,29.0,0.1891891891891892,2302.8968918918918,170414.37,0.2972972972972973,1370435.625,1200021.2550000001,0.8756494891907091,100625
"Cash loans,F,N,Y,1,252000.0,402214.5,22459.5,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-14806,-620,-489.0,-3039,0.0,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.3704846019130429,0.6507498898246993,0.2091546988410069,0.0186,0.0561,0.9692,0.5784,0.0384,0.0,0.069,0.0833,0.125,0.033,0.0151,0.0262,0.0,0.0,0.0189,0.0582,0.9692,0.5949,0.0388,0.0,0.069,0.0833,0.125,0.0337,0.0165,0.0273,0.0,0.0,0.0187,0.0561,0.9692,0.584,0.0386,0.0,0.069,0.0833,0.125,0.0336,0.0154,0.0267,0.0,0.0,reg oper account,block of flats,0.0418,""Stone, brick"",No,2.0,0.0,2.0,0.0,-2352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,9486862.74,8403989.76,0.0,0.0,-447.42857142857144,53311.53375,6.0,1.0,0.8858555236143323,0.0,0.8571428571428571,2.0,30456.0,22936.5,3717.1575,8928.0,0.2971454743881626,8.0,-2008.5,2.0,0.0,1.0,14.0,-48.785714285714285,16.0,0.07142857142857142,0.0,0.0,0.0,55701.899999999994,55701.899999999994,1.0,100677"
Cash loans,M,Y,Y,1,225000.0,323460.0,23134.5,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-13444,-1659,-2988.0,-4436,8.0,1,1,0,1,0,0,Laborers,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Other,0.6581982829440185,0.3643069022857584,0.6413682574954046,0.0918,0.1513,0.9816,0.7484,0.0173,0.0,0.1379,0.1667,0.2083,0.0877,0.0748,0.097,0.0,0.0,0.0935,0.157,0.9816,0.7583,0.0175,0.0,0.1379,0.1667,0.2083,0.0897,0.0817,0.1011,0.0,0.0,0.0926,0.1513,0.9816,0.7518,0.0174,0.0,0.1379,0.1667,0.2083,0.0892,0.0761,0.0988,0.0,0.0,reg oper account,block of flats,0.0858,Panel,No,3.0,0.0,3.0,0.0,-1901.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,3617991.72,1377094.5,0.0,0.0,-1528.375,22753.87875,3.0,5.0,0.38062400540817154,0.0,0.375,4.0,172012.5,186607.125,13574.625,4369.5,0.07556433414694351,18.0,-1385.75,3.0,0.0,0.75,46.0,-5.173913043478261,2.0,0.021739130434782608,520.8838043478261,23960.655,0.043478260869565216,839540.205,815579.5499999999,0.9714597885160247,100699
"Cash loans,M,N,Y,0,175500.0,315000.0,25015.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018209,-8839,-148,-8210.0,-1503,0.0,1,1,0,1,0,0,Sales staff,2.0,3,3,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.0,0.1400531333331133,0.133429254467317,0.0495,0.0579,0.9742,0.0,0.0,0.0,0.1034,0.125,0.0,0.0,0.0,0.0265,0.0,0.0,0.0504,0.06,0.9742,0.0,0.0,0.0,0.1034,0.125,0.0,0.0,0.0,0.0276,0.0,0.0,0.05,0.0579,0.9742,0.0,0.0,0.0,0.1034,0.125,0.0,0.0,0.0,0.027,0.0,0.0,0,block of flats,0.0319,""Stone, brick"",No,2.0,0.0,2.0,0.0,-209.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,369765.0,181138.5,0.0,0.0,-569.25,1110.0,3.0,1.0,0.489874650115614,0.0,0.75,6.0,113463.75,118561.5,9661.08375,0.0,0.0,25.5,-425.0,3.0,1.0,0.5,19.0,-16.263157894736842,2.0,0.10526315789473684,281.15763157894736,5341.995,0.10526315789473684,198108.315,192766.32,0.9730349783652443,100702"
"Cash loans,F,N,Y,0,180000.0,1525482.0,63085.5,1363500.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.010032,-16107,-9070,-8068.0,-2972,0.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.0,0.3065522993502637,0.3490552510751822,0.1222,0.0833,0.9786,0.7212,0.0831,0.0,0.1034,0.1667,0.0417,0.0,0.1244,0.058,0.0,0.0,0.0935,0.0864,0.9782,0.7321,0.0839,0.0,0.1034,0.1667,0.0417,0.0,0.1359,0.0602,0.0,0.0,0.1233,0.0833,0.9786,0.7249,0.0836,0.0,0.1034,0.1667,0.0417,0.0,0.1266,0.059,0.0,0.0,reg oper account,block of flats,0.0651,""Stone, brick"",No,1.0,0.0,1.0,0.0,-852.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1192718.25,155587.77000000002,0.0,0.0,-1005.0,5307.96,2.0,3.0,0.13044805007385443,0.0,0.4,1.0,227016.0,227016.0,15339.465,0.0,0.0,16.0,-852.0,1.0,0.0,1.0,16.0,-8.75,-2.0,0.0,0.0,0.0,0.0,245418.75,245418.75,1.0,100711"
Cash loans,M,N,N,1,112500.0,180000.0,14220.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-15974,-472,-5283.0,-5319,0.0,1,1,1,1,0,0,High skill tech staff,3.0,3,3,MONDAY,14,0,0,0,0,1,1,Industry: type 3,0.3787160820373647,0.377845152729456,0.3706496323299817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0.0,2.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20080.62,0.0,0.0,0.0,-866.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,94874.14285714286,104581.92857142857,7801.668,5647.5,0.18811356387449124,18.8,-978.0,4.0,1.0,0.5714285714285714,39.0,-23.102564102564102,5.0,0.15384615384615385,546.6380769230769,21318.885000000002,0.20512820512820512,237064.185,215745.3,0.9100712534877421,100729
Cash loans,F,N,N,1,67500.0,296280.0,21559.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10302,-615,-1956.0,-2705,0.0,1,1,1,1,0,0,Laborers,3.0,2,2,SUNDAY,15,0,0,0,0,1,1,Industry: type 11,0.0,0.352725511085655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35307.0,35307.0,8020.35,0.0,0.0,10.0,-281.5,1.0,0.0,0.5,9.0,-6.0,-4.0,0.0,0.0,0.0,0.0,80010.36,80010.36,1.0,100740
"Cash loans,F,N,Y,2,144000.0,225000.0,17905.5,225000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.010006,-10426,-666,-1580.0,-20,0.0,1,1,1,1,1,0,Sales staff,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.3184368784278764,0.4072754189233125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156012.75,150545.25,24404.94,13466.25,0.0514013807342409,12.0,-502.0,1.0,1.0,0.5,11.0,-7.363636363636363,-2.0,0.0,0.0,0.0,0.0,292359.42,292359.42,1.0,100744"
Cash loans,F,N,Y,0,135000.0,900000.0,29034.0,900000.0,0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11000,-2266,-5278.0,-3680,0.0,1,1,1,1,0,0,Medicine staff,2.0,3,3,MONDAY,9,0,0,0,0,0,0,Medicine,0.5285542771867807,0.4667684848289578,0.5867400085415683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,17.0,0.0,16.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,72200.655,3584.475,0.0,0.0,-907.5,1826.2125,2.0,0.0,0.04964601775427106,0.0,1.0,4.0,77677.875,80651.25,7659.393749999999,0.0,0.0,14.5,-1234.25,4.0,0.0,1.0,66.0,-5.96969696969697,5.0,0.18181818181818182,753.7070454545454,49744.665,0.24242424242424243,427493.43,377748.765,0.883636422201857,100745
"Cash loans,M,Y,Y,0,495000.0,691551.0,54769.5,625500.0,""Spouse, partner"",Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.007305,-8842,-839,-4283.0,-1485,3.0,1,1,1,1,1,0,Drivers,2.0,3,3,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.0,0.5627194869842227,0.3077366963789207,0.1485,0.0912,0.9866,0.8164,0.0219,0.16,0.1379,0.3333,0.0417,0.0,0.121,0.1583,0.0,0.0,0.1513,0.0946,0.9866,0.8236,0.0221,0.1611,0.1379,0.3333,0.0417,0.0,0.1322,0.1649,0.0,0.0,0.1499,0.0912,0.9866,0.8189,0.0221,0.16,0.1379,0.3333,0.0417,0.0,0.1231,0.1611,0.0,0.0,reg oper account,block of flats,0.1245,""Stone, brick"",No,0.0,0.0,0.0,0.0,-356.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,7437730.5,3988518.255,0.0,0.0,-612.4166666666666,17866.870714285713,6.0,6.0,0.5362547426261277,0.0,0.5,2.0,221386.5,208451.25,39715.38,44280.0,0.1045680299112508,12.0,-201.5,1.0,0.0,0.5,12.0,-3.4166666666666665,1.0,0.08333333333333333,-3701.9249999999997,-44423.1,0.0,437366.25,481789.35,1.1015695655528976,100747"
"Cash loans,F,N,N,1,67500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14469,-4949,-661.0,-5678,0.0,1,1,1,1,0,0,Medicine staff,3.0,3,3,SATURDAY,13,0,0,0,0,0,0,Other,0.1118792670322395,0.2770837796910885,0.1951984060044098,0.0165,0.0,0.9781,0.7008,0.0092,0.0,0.069,0.0417,0.0833,0.0525,0.0134,0.0143,0.0,0.0232,0.0168,0.0,0.9782,0.7125,0.0093,0.0,0.069,0.0417,0.0833,0.0537,0.0147,0.0149,0.0,0.0245,0.0167,0.0,0.9781,0.7048,0.0093,0.0,0.069,0.0417,0.0833,0.0534,0.0137,0.0145,0.0,0.0237,reg oper spec account,block of flats,0.0163,""Stone, brick"",No,5.0,1.0,5.0,1.0,-1882.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,2989861.875,1258245.0,0.0,0.0,-1016.125,9591.75,4.0,4.0,0.42083716659987846,0.0,0.5,3.0,318417.0,363849.0,14773.154999999999,0.0,0.0,28.0,-1312.0,3.0,0.0,1.0,19.0,-5.2105263157894735,27.0,0.10526315789473684,-6614.891052631579,-125682.93000000001,0.21052631578947367,1355784.75,1481467.68,1.0927012418453592,100751"
"Cash loans,M,Y,Y,0,135000.0,675000.0,27229.5,675000.0,""Spouse, partner"",State servant,Secondary / secondary special,Married,House / apartment,0.018209,-20762,-3960,-12743.0,-4165,15.0,1,1,0,1,0,0,0,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,University,0.0,0.4631291216401121,0.0,0.068,0.0789,0.9757,0.6668,0.0092,0.0,0.1379,0.1667,0.0417,0.0146,0.0538,0.0756,0.0077,0.0711,0.0693,0.0819,0.9757,0.6798,0.0093,0.0,0.1379,0.1667,0.0417,0.0149,0.0588,0.0788,0.0078,0.0752,0.0687,0.0789,0.9757,0.6713,0.0093,0.0,0.1379,0.1667,0.0417,0.0148,0.0547,0.077,0.0078,0.0726,reg oper account,block of flats,0.0645,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,298507.5,0.0,0.0,0.0,-2175.4,2185.875,1.0,3.0,0.0,0.0,0.2,4.0,80454.94875,84874.5,6855.39,1.1475,4.902775029405575e-05,10.0,-665.5,3.0,0.0,0.75,50.0,-7.1,0.0,0.0,-1601.4501,-80072.505,0.0,559443.285,639515.79,1.1431289053724185,100752"
Cash loans,F,Y,Y,0,180000.0,156384.0,18688.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.022625,-11477,-2087,-610.0,-713,16.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,1,1,0,Self-employed,0.2826857378607877,0.4230110862786596,0.0938365970374978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-577.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1292472.72,983036.79,0.0,0.0,-490.6,9959.43,4.0,1.0,0.7605861035117245,0.0,0.8,3.0,57955.5,59566.5,8448.765,3145.5,0.0493692960735762,4.666666666666667,-511.0,3.0,0.0,1.0,68.0,-4.3088235294117645,6.0,0.04411764705882353,45.598235294117636,3100.6799999999994,0.058823529411764705,1053394.785,1050294.105,0.9970564881807347,100753
Cash loans,M,Y,Y,0,135000.0,364500.0,13221.0,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-19434,-553,-9402.0,-2908,24.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.2687013095065218,0.2301588968634147,0.1866,0.1316,0.9871,0.8232,0.0,0.2,0.1724,0.3333,0.0417,0.1016,0.1513,0.1882,0.0039,0.0,0.1901,0.1366,0.9871,0.8301,0.0,0.2014,0.1724,0.3333,0.0417,0.104,0.1653,0.1961,0.0039,0.0,0.1884,0.1316,0.9871,0.8256,0.0,0.2,0.1724,0.3333,0.0417,0.1034,0.1539,0.1916,0.0039,0.0,reg oper account,block of flats,0.1486,Panel,No,0.0,0.0,0.0,0.0,-1714.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,3494705.175,2389235.175,0.0,0.0,-846.0,14552.85375,3.0,3.0,0.6836728866548807,0.0,0.5,9.0,300725.0,454819.5,22781.34,3780.0,0.1667279685869078,28.0,-701.7777777777778,6.0,1.0,0.6666666666666666,115.0,-6.2956521739130435,1.0,0.008695652173913044,0.0,0.0,0.0,3915511.65,3915511.65,1.0,100754
Cash loans,M,N,Y,0,90000.0,224149.5,22297.5,193500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19467,-3254,-445.0,-2701,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,13,0,0,0,0,1,1,Construction,0.0,0.5909797478001795,0.6446794549585961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-3468.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,465313.41000000003,0.0,0.0,0.0,-1525.857142857143,2592.9,1.0,6.0,0.0,0.0,0.14285714285714285,3.0,435000.0,489415.5,41612.1,0.0,0.0,16.0,-926.0,3.0,0.0,1.0,34.0,-9.294117647058824,15.0,0.23529411764705882,2283.906176470588,77652.81,0.35294117647058826,1805583.825,1727931.0150000001,0.9569929632040208,100760
Cash loans,F,N,N,0,180000.0,225000.0,20637.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-17376,-2924,-1477.0,-909,0.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Government,0.0,0.5507073593136236,0.3092753558842053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-2604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1888803.0,1023354.0,0.0,0.0,-1026.8181818181818,5273.665,4.0,7.0,0.5418002830363993,0.0,0.36363636363636365,2.0,36236.25,35473.5,3728.79,2749.5,0.1043491524940482,3.0,-1557.0,1.0,1.0,0.5,6.0,-22.333333333333332,-8.0,0.0,0.0,0.0,0.0,31231.53,31231.53,1.0,100762
